date,daynum,month,day,cumulative_confirmed_cases,new_confirmed_cases,cumulative_deaths,new_deaths,current_hospitalized,hospitalized_cumulative,InICU_currently,InICU_cumulative,OnVentilator_currently,OnVentilator_cumulatve,Recovered_cumulative,cumulative_confirmed_cases_0_9,cumulative_confirmed_cases_10_19,cumulative_confirmed_cases_20_29,cumulative_confirmed_cases_30_39,cumulative_confirmed_cases_40_49,cumulative_confirmed_cases_50_59,cumulative_confirmed_cases_60_69,cumulative_confirmed_cases_70_79,cumulative_confirmed_cases_80plus,cumulative_confirmed_hospitalized_0_9,cumulative_confirmed_hospitalized_10_19,cumulative_confirmed_hospitalized_20_29,cumulative_confirmed_hospitalized_30_39,cumulative_confirmed_hospitalized_40_49,cumulative_confirmed_hospitalized_50_59,cumulative_confirmed_hospitalized_60_69,cumulative_confirmed_hospitalized_70_79,cumulative_confirmed_hospitalized_80plus,cumulative_confirmed_deaths_0_9,cumulative_confirmed_deaths_10_19,cumulative_confirmed_deaths_20_29,cumulative_confirmed_deaths_30_39,cumulative_confirmed_deaths_40_49,cumulative_confirmed_deaths_50_59,cumulative_confirmed_deaths_60_69,cumulative_confirmed_deaths_70_79,cumulative_confirmed_deaths_80plus,cumulative_hospital_deaths,cumulative_hospital_discharges
6/14/20,166,6,14,45472,39,4265,5,203,9774,NA,NA,NA,NA,NA,581,1188,5075,6244,6176,7421,NA,NA,NA,24,79,234,521,906,1690,2115,1991,2028,1,1,4,20,41,137,440,740,NA,NA,NA
6/15/20,167,6,15,45596,124,4275,10,201,9785,NA,NA,NA,NA,NA,591,1227,5155,6266,6222,7447,6157,4055,6130,25,79,235,522,907,1692,2118,1993,2030,1,1,NA,20,43,138,441,753,1960,NA,NA
6/16/20,168,6,16,45701,105,4285,10,186,9797,NA,NA,NA,NA,NA,NA,1229,5163,6276,6227,7461,6166,4060,6144,25,79,235,522,909,1694,2120,1995,2032,1,1,NA,20,43,138,441,756,1968,NA,NA
6/17/20,169,6,17,45825,124,4290,5,176,9809,NA,NA,NA,NA,NA,595,1232,5178,6287,6241,7474,6174,4069,6148,26,79,236,523,910,1695,2122,1998,2035,1,1,NA,20,43,138,NA,757,1970,NA,NA
6/18/20,170,6,18,45924,99,4297,7,172,9821,NA,NA,NA,NA,NA,598,1240,5204,6299,6252,7490,6186,4081,6165,26,79,236,523,912,1697,2124,2000,2037,1,1,NA,21,43,139,NA,758,1974,NA,7842
6/19/20,171,6,19,46004,80,4302,5,150,9832,NA,NA,NA,NA,NA,604,1244,5233,6320,6275,7513,6204,4091,6182,27,79,237,524,913,1699,2127,2002,2039,1,1,NA,21,44,140,442,761,1979,NA,NA
6/20/20,172,6,20,46075,71,4305,3,149,9844,NA,NA,NA,NA,NA,610,1246,5239,6326,6282,7517,6207,4093,6185,27,79,237,524,915,1701,2129,2004,2041,1,1,NA,21,44,140,442,765,1982,NA,NA
6/21/20,173,6,21,46114,39,4314,9,140,9851,NA,NA,NA,NA,NA,610,1247,5245,6326,6283,7522,6210,4094,6186,28,79,237,525,915,1702,2130,2005,2042,1,1,NA,21,44,140,442,766,1983,NA,NA
6/22/20,174,6,22,46231,117,4324,10,138,9857,NA,NA,NA,NA,NA,611,1250,5269,6345,6289,7535,6234,4109,6202,28,79,237,526,916,1703,2132,2007,2044,1,1,4,21,44,141,444,769,1989,NA,NA
6/23/20,175,6,23,46348,117,4330,6,124,9864,NA,NA,NA,NA,NA,612,1251,5272,6348,6291,7536,6234,NA,6202,29,79,237,527,916,1704,2133,2008,2045,1,1,4,21,44,142,445,769,1996,NA,NA
6/24/20,176,6,24,46457,109,4335,5,122,9871,NA,NA,NA,NA,NA,614,1257,5290,6358,6301,7540,6241,4110,6209,29,79,237,528,917,1705,2134,2009,2046,1,1,4,21,44,142,447,772,2002,NA,NA
6/25/20,177,6,25,46563,106,4339,4,127,9878,NA,NA,NA,NA,NA,616,1262,5305,6368,6307,7548,6248,4118,6217,30,79,237,529,917,1706,2135,2010,2047,1,1,4,21,44,143,447,773,2006,NA,8053
6/26/20,178,6,26,46651,88,4343,4,106,9884,NA,NA,NA,NA,NA,621,1266,5332,6379,6325,7569,6265,4128,6244,30,79,237,530,918,1707,2137,2012,2049,1,1,4,21,44,144,447,773,2008,NA,NA
6/27/20,179,6,27,46695,44,4349,6,103,9891,NA,NA,NA,NA,NA,621,1281,5358,6392,6341,7582,6273,4133,6248,31,79,237,531,918,1708,2138,2013,2050,1,1,4,21,44,145,449,773,2010,NA,NA
6/28/20,180,6,28,46734,39,4354,5,99,9901,NA,NA,NA,NA,NA,623,1292,5377,6410,6358,7594,6283,4143,6253,31,79,237,531,919,1710,2140,2015,2052,1,1,4,21,44,146,451,773,2010,NA,NA
6/29/20,181,6,29,46858,124,4356,2,98,9910,NA,NA,NA,NA,NA,631,1307,5411,6430,6376,7618,6296,4155,6259,31,79,237,531,920,1712,2143,2017,2054,1,1,4,21,44,146,451,774,2011,NA,NA
6/30/20,182,6,30,47010,152,4359,3,100,9920,NA,NA,NA,NA,NA,634,1311,5424,6442,6385,7625,6303,4157,6261,31,79,237,531,921,1714,2145,2019,2056,1,1,4,21,44,146,451,775,2014,NA,NA
7/1/20,183,7,1,47157,147,4365,6,101,9929,NA,NA,NA,NA,NA,637,1314,5436,6452,6395,7636,6313,4160,6279,31,79,237,531,923,1715,2147,2021,2059,1,1,4,21,44,146,451,775,2016,NA,NA
7/2/20,184,7,2,47281,124,4368,3,95,9939,NA,NA,NA,NA,NA,640,1320,5455,6464,6403,7645,6316,4162,6286,31,79,237,531,924,1717,2149,2023,2061,1,1,4,21,44,146,452,777,2017,NA,8210
7/3/20,185,7,3,47336,55,4372,4,NA,9948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,79,237,531,925,1719,2152,2025,2063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7/4/20,186,7,4,47363,27,4373,1,NA,9958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,79,237,531,926,1721,2154,2027,2065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7/5/20,187,7,5,47409,46,4374,1,69,9972,NA,NA,NA,NA,NA,645,1346,5530,6494,6430,7687,6337,4178,6300,31,79,239,533,926,1723,2157,2029,2067,1,1,4,21,44,146,452,777,2020,NA,NA
7/6/20,188,7,6,47524,115,4380,6,83,9987,NA,NA,NA,NA,NA,647,1349,5547,6502,6438,7692,6352,4179,6300,31,80,241,535,927,1725,2159,2032,2070,1,1,4,21,44,146,452,777,2020,NA,NA
7/7/20,189,7,7,47648,124,4383,3,88,10001,NA,NA,NA,NA,NA,651,1357,5558,6516,6448,7701,6360,4186,6304,31,80,243,537,927,1727,2162,2034,2072,1,1,4,21,44,146,453,778,2023,NA,NA
7/8/20,190,7,8,47757,109,4385,2,90,10015,NA,NA,NA,NA,NA,655,1366,5588,6532,6457,7709,6366,4192,6310,31,81,245,539,928,1729,2164,2037,2075,1,1,4,21,44,146,455,779,2025,NA,NA
7/9/20,191,7,9,47859,102,4390,5,77,10029,NA,NA,NA,NA,NA,659,1374,5603,6540,6468,7721,6378,4196,6320,31,81,247,541,928,1731,2167,2039,2077,1,1,4,21,44,146,455,779,2025,NA,8351
7/10/20,192,7,10,47944,85,4392,2,NA,10044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,82,249,543,929,1733,2169,2042,2080,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7/11/20,193,7,11,47992,48,4398,6,NA,10058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,82,251,545,929,1735,2172,2044,2082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7/12/20,194,7,12,48028,36,4404,6,74,10066,NA,NA,NA,NA,NA,NA,1401,5658,6573,NA,7752,6396,4207,6328,31,82,251,546,930,1736,2173,2045,2083,1,1,4,21,44,146,NA,783,2033,NA,NA
7/13/20,195,7,13,48136,108,4408,4,66,10074,NA,NA,NA,NA,NA,665,1406,5666,6575,6492,7754,6398,4209,6332,31,82,252,548,930,1737,2175,2047,2085,1,1,4,21,NA,148,458,784,2035,NA,NA
7/14/20,196,7,14,48246,110,4410,2,67,10082,NA,NA,NA,NA,NA,670,1415,5687,6594,6504,7766,6411,4215,NA,31,82,252,549,931,1738,2176,2048,2086,1,1,4,21,NA,148,458,788,2039,NA,NA
7/15/20,197,7,15,48352,106,4412,2,66,10091,18,NA,NA,NA,NA,671,1429,5721,6610,6517,7784,6431,4216,NA,31,83,253,551,931,1740,2178,2050,2088,1,1,4,21,NA,148,NA,789,2046,NA,NA
7/16/20,198,7,16,48457,105,4414,2,66,10099,20,NA,NA,NA,NA,675,1443,5745,6630,6534,7804,6448,4225,NA,31,83,253,552,932,1741,2179,2051,2089,1,1,4,21,44,150,NA,789,2049,NA,8466
7/17/20,199,7,17,48525,68,4414,0,NA,10107,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,83,254,554,932,1742,2181,2053,2091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7/18/20,200,7,18,48574,49,4415,1,NA,10115,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,83,254,555,933,1743,2182,2054,2092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7/19/20,201,7,19,48605,31,4418,3,54,10129,10,NA,NA,NA,NA,681,1465,5790,6652,6559,7824,6452,NA,NA,31,83,255,558,934,1745,2184,2056,2094,1,1,4,21,44,150,NA,790,2054,NA,NA
7/20/20,202,7,20,48705,100,4420,2,62,10142,11,NA,NA,NA,NA,683,1478,5800,6660,6565,7832,6452,NA,NA,31,83,257,560,935,1747,2187,2058,2096,1,1,4,21,44,150,NA,NA,2055,NA,NA
7/21/20,203,7,21,48822,117,4421,1,63,10156,10,NA,NA,NA,NA,691,1490,5819,6668,6570,7848,NA,NA,NA,31,83,258,563,936,1749,2189,2060,2098,1,1,4,21,44,150,NA,790,2056,NA,NA
7/22/20,204,7,22,48911,89,4423,2,72,10170,15,NA,NA,NA,NA,692,1498,5838,6683,6578,7854,6456,4231,6335,31,84,259,565,937,1750,2191,2063,2101,1,1,4,21,44,150,NA,793,2056,NA,NA
7/23/20,205,7,23,49067,156,4427,4,71,10184,15,NA,NA,NA,NA,709,1585,5975,6774,6663,7930,6508,4252,6362,31,84,260,568,938,1752,2193,2065,2103,1,1,4,21,44,150,NA,793,2057,NA,8516
7/24/20,206,7,24,49184,117,4427,0,NA,10197,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,84,262,570,939,1754,2196,2067,2105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7/25/20,207,7,25,49239,55,4429,2,NA,10211,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,84,263,573,940,1756,2198,2069,2107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7/26/20,208,7,26,49272,33,4431,2,59,10222,15,NA,NA,NA,NA,723,1620,6026,6815,6673,7953,6513,4260,6363,31,84,264,574,940,1758,2200,2071,2109,1,1,4,21,44,150,459,794,2062,NA,NA
7/27/20,209,7,27,49394,122,4431,0,54,10232,14,NA,NA,NA,NA,728,1640,6045,6827,6686,7965,6519,4266,6365,31,85,265,575,941,1759,2202,2073,2111,1,1,4,21,45,151,459,796,2063,NA,NA
7/28/20,210,7,28,49479,85,4432,1,53,10243,13,NA,NA,NA,NA,736,1676,6141,6936,6766,8050,6564,4278,6386,31,85,266,576,941,1761,2204,2075,2113,1,1,4,21,45,152,460,796,2064,NA,NA
7/29/20,211,7,29,49575,96,4432,0,66,10254,12,NA,NA,NA,NA,742,1711,6168,6962,6771,8069,6574,4284,6388,31,85,268,576,942,1763,2207,2077,2115,1,1,4,21,45,152,460,798,2068,NA,NA
7/30/20,212,7,30,49674,99,4437,5,69,10265,12,NA,NA,NA,NA,753,1732,6206,6987,6793,8084,6579,4284,6388,31,85,269,577,942,1765,2209,2079,2117,1,1,4,21,45,152,461,798,2068,NA,8613
7/31/20,213,7,31,49750,76,4437,0,NA,10275,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,86,270,578,943,1766,2211,2081,2119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/1/20,214,8,1,49793,43,4439,2,NA,10286,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,86,271,579,943,1768,2213,2083,2121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/2/20,215,8,2,49827,34,4440,1,56,10298,9,NA,NA,NA,NA,NA,1775,6256,7035,6829,8111,6594,4289,6391,31,87,273,580,944,1770,2215,2085,2123,1,1,4,21,45,152,462,799,NA,NA,NA
8/3/20,216,8,3,49932,105,4441,1,60,10309,10,NA,NA,NA,NA,764,1782,6269,7045,6838,8115,6598,4292,6392,31,87,274,581,944,1771,2217,2087,2125,1,1,4,21,45,152,462,799,NA,NA,NA
8/4/20,217,8,4,50016,84,4442,1,59,10321,10,NA,NA,NA,NA,NA,1802,6287,7068,6859,8127,6606,4297,6394,31,88,276,582,945,1773,2219,2089,2127,1,1,4,21,45,152,462,799,NA,NA,NA
8/5/20,218,8,5,50109,93,4443,1,66,10333,10,NA,NA,NA,NA,770,1804,6289,7069,6863,8129,6607,4299,6394,32,89,277,583,945,1774,2221,2090,2129,1,1,4,21,45,152,462,800,2069,NA,NA
8/6/20,219,8,6,50222,113,4444,1,65,10345,13,NA,NA,NA,NA,772,1813,6304,7076,6872,8146,6615,4301,6395,32,90,279,584,946,1776,2223,2092,2131,1,1,4,21,45,152,462,800,2072,NA,8721
8/7/20,220,8,7,50304,82,4446,2,NA,10356,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,90,280,585,946,1777,2225,2094,2133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/8/20,221,8,8,50342,38,4449,3,NA,10368,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,91,282,586,947,1779,2227,2096,2135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/9/20,222,8,9,50372,30,4451,2,64,10378,12,NA,NA,NA,NA,787,1847,6348,7115,6912,8180,6633,4307,6397,32,91,282,587,948,1780,2229,2098,2137,1,1,4,21,45,152,462,800,2074,NA,NA
8/10/20,223,8,10,50469,97,4453,2,70,10387,13,NA,NA,NA,NA,794,1858,6370,7132,6929,8194,6642,4316,6402,32,91,283,588,949,1782,2230,2099,2138,1,1,4,21,45,152,462,800,2075,NA,NA
8/11/20,224,8,11,50582,113,4455,2,58,10397,15,NA,NA,NA,NA,794,1862,6371,7134,6931,8197,6645,4316,6402,32,91,283,589,950,1783,2232,2101,2140,1,1,4,21,45,152,463,801,2078,NA,NA
8/12/20,225,8,12,50681,99,4456,1,63,10407,11,NA,NA,NA,NA,797,1877,6386,7146,6941,8202,6656,4317,6405,32,91,284,590,951,1785,2234,2103,2142,1,1,4,21,45,152,463,801,2078,NA,NA
8/13/20,226,8,13,50802,121,4456,0,56,10417,12,NA,NA,NA,NA,804,1886,6415,7164,6959,8216,6667,4321,6409,32,91,284,591,952,1786,2236,2105,2144,1,1,4,21,45,152,463,801,NA,NA,8809
8/14/20,227,8,14,50943,141,4457,1,NA,10426,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,91,285,592,953,1788,2237,2106,2145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/15/20,228,8,15,50995,52,4457,0,NA,10436,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,91,285,593,954,1789,2239,2108,2147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/16/20,229,8,16,51049,54,4457,0,42,10449,9,NA,NA,NA,NA,823,1939,6487,NA,NA,NA,NA,NA,NA,32,91,285,595,955,1791,2242,2111,2150,1,1,4,21,45,152,463,804,NA,NA,NA
8/17/20,230,8,17,51221,172,4457,0,47,10461,11,NA,NA,NA,NA,823,1941,6490,7236,7011,8259,6688,4332,6410,32,91,286,597,955,1793,2244,2113,2152,1,1,4,21,45,152,463,804,2080,NA,NA
8/18/20,231,8,18,51382,161,4457,0,49,10474,12,NA,NA,NA,NA,825,1950,6497,7249,7017,8268,6692,4332,6413,32,91,286,599,956,1795,2247,2116,2155,1,1,4,21,45,152,463,804,2081,NA,NA
8/19/20,232,8,19,51528,146,4460,3,47,10487,14,NA,NA,NA,NA,833,1962,6520,7264,7032,8285,6701,4341,6418,32,92,287,601,956,1798,2250,2118,2157,1,1,4,21,45,152,463,804,2081,NA,NA
8/20/20,233,8,20,51659,131,4460,0,54,10500,15,NA,NA,NA,NA,839,1975,6536,7268,7042,8293,6709,4344,6425,32,92,287,603,957,1800,2253,2121,2160,1,1,4,21,45,153,463,805,2081,NA,8893
8/21/20,234,8,21,51766,107,4461,1,NA,10512,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,92,288,605,957,1802,2255,2123,2162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/22/20,235,8,22,51851,85,4461,0,NA,10525,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,92,288,607,958,1804,2258,2126,2165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/23/20,236,8,23,51900,49,4462,1,57,10534,12,NA,NA,NA,NA,864,2046,6648,7351,7106,8359,6730,4358,6432,32,92,288,608,958,1804,2259,2126,2166,1,1,4,21,45,153,463,805,2081,NA,NA
8/24/20,237,8,24,52083,183,4464,2,59,10543,12,NA,NA,NA,NA,868,2051,6659,7361,7108,8364,6734,4358,6432,32,92,289,609,959,1805,2259,2127,2166,1,1,4,21,45,153,463,NA,2084,NA,NA
8/25/20,238,8,25,52252,169,4465,1,57,10552,14,NA,NA,NA,NA,878,2072,6704,7390,7138,8384,6746,4361,6435,32,92,289,610,959,1805,2260,2127,2167,1,1,4,21,45,153,463,806,NA,NA,NA
8/26/20,239,8,26,52402,150,4465,0,56,10562,13,NA,NA,NA,NA,885,2096,6733,7415,7150,8399,6757,4364,6437,32,92,290,611,960,1806,2260,2128,2167,1,1,4,21,45,153,463,807,2084,NA,NA
8/27/20,240,8,27,52537,135,4465,0,60,10571,14,NA,NA,NA,NA,895,2125,6764,7435,7165,8411,6766,4368,6439,32,92,290,612,960,1806,2261,2128,2168,1,1,4,21,45,153,463,807,2084,NA,8967
8/28/20,241,8,28,52710,173,4466,1,NA,10580,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,92,290,613,961,1806,2261,2129,2168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/29/20,242,8,29,52797,87,4467,1,NA,10589,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,93,294,624,965,1810,2266,2133,2173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/30/20,243,8,30,52847,50,4468,1,52,10599,14,NA,NA,NA,NA,915,2187,6856,7503,7212,8459,6782,4373,6447,32,93,294,625,966,1812,2268,2135,2175,1,1,4,21,45,153,463,807,2085,NA,NA
8/31/20,244,8,31,53019,172,4470,2,56,10608,14,NA,NA,NA,NA,919,2206,6898,7529,7218,8475,6787,4381,6451,32,93,294,627,966,1813,2270,2137,2177,1,1,4,21,45,153,463,808,2085,NA,NA
9/1/20,245,9,1,53181,162,4470,0,65,10618,13,NA,NA,NA,NA,922,2226,6913,7549,7228,8488,6796,4384,6453,32,93,294,628,967,1815,2272,2139,2179,1,1,4,21,45,153,463,809,2085,NA,NA
9/2/20,246,9,2,53361,180,4471,1,65,10628,15,NA,NA,NA,NA,926,2241,6939,7560,7240,8501,6805,4386,6459,32,93,294,630,967,1817,2274,2140,2180,1,1,4,21,45,153,464,809,2085,NA,NA
9/3/20,247,9,3,53529,168,4473,2,58,10638,13,NA,NA,NA,NA,932,2267,6981,7574,7258,8520,6815,4393,6462,32,93,294,631,968,1819,2276,2142,2182,1,1,4,21,45,153,464,809,2085,NA,9049
9/4/20,248,9,4,53640,111,4475,2,NA,10647,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,93,294,633,968,1820,2278,2144,2184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9/5/20,249,9,5,53735,95,4475,0,NA,10657,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,93,294,634,969,1822,2280,2146,2186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9/6/20,250,9,6,53807,72,4475,0,NA,10666,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,93,295,635,969,1823,2282,2148,2188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9/7/20,251,9,7,53887,80,4476,1,50,10674,13,NA,NA,NA,NA,944,2337,7091,7629,7289,8567,6837,4410,6471,32,94,296,635,969,1825,2284,2149,2189,1,1,4,21,46,NA,466,810,NA,NA,NA
9/8/20,252,9,8,54120,233,4477,1,57,10683,15,NA,NA,NA,NA,947,2350,7114,7640,7294,8577,6838,4411,6476,32,94,297,636,969,1826,2286,2151,2191,1,1,4,21,46,NA,466,810,NA,NA,NA
9/9/20,253,9,9,54335,215,4479,2,52,10692,13,NA,NA,NA,NA,952,2382,7180,7667,7324,8599,6857,4416,6481,32,94,299,636,969,1828,2287,2153,2193,1,1,4,21,46,NA,468,811,NA,NA,NA
9/10/20,254,9,10,54499,164,4480,1,51,10701,15,NA,NA,NA,NA,964,2427,7250,7700,7349,8620,6864,4419,6483,32,94,300,637,969,1829,2289,2155,2195,1,1,4,21,46,NA,468,811,NA,NA,9142
9/11/20,255,9,11,54679,180,4482,2,NA,10709,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,95,301,637,969,1831,2291,2156,2196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9/12/20,256,9,12,54802,123,4484,2,NA,10718,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,95,302,638,969,1832,2293,2158,2198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9/13/20,257,9,13,54880,78,4485,1,64,10731,21,NA,NA,NA,NA,996,2518,7383,7794,7407,8691,6894,4436,6486,32,95,303,640,970,1833,2295,2160,2200,1,1,4,21,46,153,468,811,2085,NA,NA
9/14/20,258,9,14,55120,240,4487,2,71,10743,20,NA,NA,NA,NA,1004,2544,7422,7814,7426,8704,6910,4437,6487,33,96,304,643,972,1835,2297,2162,2202,1,1,4,21,46,153,468,811,2085,NA,NA
9/15/20,259,9,15,55282,162,4488,1,70,10756,19,NA,NA,NA,NA,1012,2559,7442,7829,7446,8720,6917,4442,6492,33,96,305,645,973,1836,2299,2164,2204,1,1,4,21,46,153,468,NA,2086,NA,NA
9/16/20,260,9,16,55466,184,4490,2,75,10769,23,NA,NA,NA,NA,1030,2599,7486,7869,7471,8741,6937,4443,6492,33,97,305,648,975,1838,2300,2165,2205,1,1,4,21,46,153,469,811,2087,NA,NA
9/17/20,261,9,17,55658,192,4492,2,77,10782,24,NA,NA,NA,NA,1045,2614,7520,7882,7495,8754,6945,4448,6496,33,97,306,650,976,1839,2302,2167,2207,1,1,4,21,46,153,469,813,2089,NA,9204
9/18/20,262,9,18,55863,205,4493,1,NA,10794,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,98,307,653,978,1841,2304,2169,2209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9/19/20,263,9,19,55997,134,4496,3,NA,10807,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,98,308,655,979,1842,2306,2171,2211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9/20/20,264,9,20,56083,86,4498,2,68,10818,15,NA,NA,NA,NA,1074,2686,7618,7959,7555,8824,6982,4469,6505,35,98,308,656,980,1844,2308,2173,2213,1,1,4,21,46,154,470,814,2089,NA,NA
9/21/20,265,9,21,56300,217,4498,0,70,10829,16,NA,NA,NA,NA,1079,2711,7647,7969,7570,8844,6992,4476,6506,36,98,308,658,980,1845,2310,2175,2215,1,1,4,21,46,154,470,814,2090,NA,NA
9/22/20,266,9,22,56552,252,4499,1,73,10840,13,NA,NA,NA,NA,1088,2733,7681,7999,7592,8862,7005,4480,6509,37,98,308,659,981,1847,2312,2177,2217,1,1,4,21,46,154,470,814,2090,NA,NA
9/23/20,267,9,23,56789,237,4500,1,72,10852,15,NA,NA,NA,NA,1093,2747,7705,8027,7616,8886,7023,4482,6514,38,98,308,661,981,1849,2315,2179,2219,1,1,4,21,46,154,471,814,2091,NA,NA
9/24/20,268,9,24,57013,224,4501,1,76,10863,15,NA,NA,NA,NA,1095,2764,7727,8042,7630,8905,7034,4484,6515,39,98,308,662,982,1851,2317,2181,2221,1,1,4,21,46,154,471,814,2092,NA,9310
9/25/20,269,9,25,57272,259,4503,2,NA,10874,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,98,308,664,982,1852,2319,2183,2223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9/26/20,270,9,26,57451,179,4503,0,NA,10885,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,98,308,665,983,1854,2321,2185,2225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9/27/20,271,9,27,57566,115,4507,4,75,10901,14,NA,NA,NA,NA,1130,2832,7851,8113,7693,8972,7077,4506,6549,41,98,310,666,984,1857,2324,2188,2228,1,1,4,21,46,154,472,814,2093,NA,NA
9/28/20,272,9,28,57919,353,4509,2,92,10917,16,NA,NA,NA,NA,1139,2862,7900,8142,7710,8992,7089,4514,6552,41,99,312,667,984,1859,2327,2191,2231,1,1,4,21,46,154,472,814,2095,NA,NA
9/29/20,273,9,29,58306,387,4512,3,104,10933,18,NA,NA,NA,NA,1159,2887,7946,8177,7738,9016,7103,4528,6556,41,99,314,668,985,1862,2330,2194,2234,1,1,4,21,46,154,473,NA,2095,NA,NA
9/30/20,274,9,30,58644,338,4514,2,107,10948,19,NA,NA,NA,NA,1170,2907,7985,8211,7759,9039,7112,4542,6562,41,100,316,669,985,1864,2334,2197,2237,1,1,4,21,46,NA,473,NA,2095,NA,NA
10/1/20,275,10,1,58935,291,4517,3,110,10964,15,NA,NA,NA,NA,1202,3035,8142,8285,7813,9090,7144,4565,6566,41,100,318,670,986,1867,2337,2200,2240,1,1,4,21,46,NA,473,NA,2096,NA,9408
10/2/20,276,10,2,59292,357,4520,3,NA,10980,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,101,320,671,986,1869,2340,2203,2243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10/3/20,277,10,3,59458,166,4520,0,NA,10996,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,101,322,672,987,1872,2343,2206,2246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10/4/20,278,10,4,59589,131,4524,4,129,11016,20,NA,NA,NA,NA,1255,3121,8312,8456,7926,9180,7226,4599,NA,41,101,322,673,989,1876,2348,2210,2251,1,1,4,21,NA,154,474,814,2102,NA,NA
